0.0080247,0.014296,0.012436,0.012884,0.011645,0.01112,0.0098753,0.0089328,0.0077788,0.0068012,0.0058535,0.0050323,0.0043398,0.0037796,0.0033295,0.0029534,0.0026241,0.002347,0.0021478,0.0020386,0.0019909,0.0019481,0.0018735,0.001786,0.0017288,0.0017159,0.0016996,0.0015968,0.0013236,0.0009514,0.00072925,0.0007321,0.00097759,0.001394,0.0017576,0.0020485,0.0023758,0.0028688,0.0036351,0.00471,0.0060493,0.0075507,0.0091035,0.010614,0.012009,0.013247,0.014321,0.015262,0.016141,0.017041,0.018036,0.019151,0.02035,0.021541,0.02259,0.023355,0.023718,0.023612,0.023058,0.022162,0.021091,0.02001,0.019014,0.018109,0.017222,0.016265,0.015178,0.013953,0.012627,0.011257,0.0099136,0.0086607,0.0075458,0.0065921,0.0057923,0.0051188,0.0045348,0.004008,0.0035209,0.0030698,0.002666,0.0023276,0.0020693,0.0018956,0.0017943,0.0017402,0.0017035,0.0016591,0.0015925,0.0014994,0.0013831,0.0012509,0.0011117,0.00097471,0.00084809,0.00073779,0.00064667,0.00057474,0.00052111,0.00048386,0.00046149,0.00045365,0.00046133,0.00048824,0.00054184,0.0006314,0.000766,0.00095138,0.0011882,0.0014715,0.0017912,0.0021352,0.0024905,0.0028457,0.0031932,0.0035287,0.0038492,0.0041498,0.0044219,0.0046515,0.0048206,0.0049129,0.0049158,0.0048252,0.0046478,0.0043983,0.0041002,0.0037813,0.0034723,0.0032064,0.0030139,0.0029208,0.0029404,0.0030705,0.0032941,0.0035815,0.0038986,0.0042113,0.0044892,0.0047094,0.0048555,0.0049201,0.0049041,0.0048145,0.0046643,0.004468,0.0042397,0.0039909,0.0037287,0.0034593,0.0031862,0.0029132,0.002645,0.0023852,0.0021381,0.0019067,0.0016931,0.0014988,0.0013236,0.0011674,0.0010293,0.00090821,0.00080291,0.00071229,0.00063509,0.00056976,0.00051568,0.00047143,0.00043578,0.0004073,0.00038379,0.00036399,0.00034659,0.00033059,0.0003158,0.00030126,0.00028723,0.00027497,0.00026545,0.00026076,0.00026184,0.00026935,0.00028496,0.00031251,0.00036012,0.00043823,0.00055873,0.00073202,0.00096355,0.0012544,0.0016001,0.0019972,0.0024037,0.0028728,0.003257,0.0037666,0.0040198,0.0045817,0.0045224,0.0053811,3
0.0016783,0.0022374,0.001822,0.0018597,0.0015399,0.0018752,0.0020308,0.0021048,0.0019024,0.0018567,0.0019737,0.0018603,0.001723,0.0017444,0.0014205,0.0010699,0.001147,0.0010692,0.00090718,0.00094065,0.00073862,0.00057407,0.00065273,0.00057743,0.00053452,0.00048005,0.00033964,0.00044842,0.00069578,0.0009676,0.001378,0.0018118,0.0021643,0.0025438,0.002869,0.0031147,0.0033389,0.0033938,0.0032098,0.0029025,0.0024993,0.0023602,0.0029255,0.0042869,0.0066602,0.0099492,0.01395,0.018712,0.023988,0.029381,0.034278,0.037661,0.038692,0.037098,0.033052,0.027279,0.020942,0.015009,0.010007,0.0062313,0.0036413,0.0019339,0.0010486,0.00081575,0.0010062,0.0015392,0.0021266,0.002622,0.0029615,0.0030068,0.0027803,0.0023491,0.0017796,0.0012362,0.00079825,0.00045296,0.00025405,0.00018798,0.0002086,0.00028671,0.00036944,0.00040767,0.00039339,0.00036944,0.00034658,0.00029531,0.00023976,0.00021049,0.00018203,0.00020052,0.00025491,0.0002648,0.00027214,0.00028869,0.00028846,0.00031344,0.0003307,0.00029492,0.00026707,0.00026874,0.0003001,0.00039663,0.00056178,0.00073191,0.00087771,0.00087976,0.00088698,0.0012297,0.0019249,0.003014,0.0041588,0.0047807,0.0047363,0.0040762,0.0031463,0.0026477,0.0031756,0.0048983,0.0076942,0.01059,0.012302,0.011365,0.0099898,0.01175,0.017094,0.026466,0.036556,0.042457,0.043133,0.039179,0.032456,0.025011,0.018463,0.013507,0.010064,0.0076695,0.0058533,0.0042669,0.0027751,0.0017883,0.0014724,0.0017047,0.0023814,0.0029554,0.0031162,0.0029344,0.0025195,0.0020206,0.0015179,0.0010779,0.00073504,0.00048921,0.00032672,0.00023637,0.00019662,0.0001756,0.0001499,0.00012411,0.00010577,8.7524e-005,8.2445e-005,9.8763e-005,0.00010506,0.00010325,0.00010083,9.1127e-005,9.3498e-005,0.00010765,0.00013053,0.00013906,0.00013635,0.00013096,0.00012932,0.00018403,0.00027257,0.00039996,0.00055685,0.00069747,0.00084215,0.00095026,0.00098731,0.00093437,0.00074075,0.00051103,0.00034841,0.00024821,0.00032834,0.00063414,0.0011131,0.0018008,0.0026085,0.0033705,0.0039991,0.0045967,0.0050535,0.0057581,0.0061594,0.0068855,0.0066145,0.0074204,3
0.0001816,0.00036256,0.00037475,0.00069945,0.00093971,0.0012723,0.0016633,0.0019525,0.0023306,0.0025532,0.002752,0.0027827,0.0026548,0.0023433,0.0018404,0.001394,0.0010467,0.0011384,0.0013667,0.0017808,0.0020736,0.0021524,0.0020805,0.0019574,0.0017822,0.0017616,0.0016955,0.0018701,0.0020136,0.0018759,0.0025366,0.0030362,0.0029463,0.0038382,0.0042218,0.0036258,0.0040831,0.0038526,0.0027436,0.0034972,0.0046866,0.0053648,0.0084463,0.012761,0.015218,0.019461,0.026211,0.031181,0.033698,0.03631,0.038725,0.039358,0.039852,0.039433,0.035074,0.029252,0.024781,0.020336,0.01557,0.011605,0.0087502,0.0072096,0.0059443,0.0046201,0.0037667,0.0032473,0.0030007,0.0031066,0.0033763,0.0034033,0.0029568,0.0024346,0.0020236,0.0015309,0.0011784,0.00094348,0.00065857,0.00050156,0.00036036,0.00019464,0.00013634,0.0001085,0.00010357,0.00010971,0.00010785,0.00010917,0.00010468,0.00011522,0.00011691,0.00011272,0.00013215,0.00011808,0.00015875,0.00020094,0.00024233,0.00034246,0.00040502,0.00048573,0.00053176,0.00052465,0.00052127,0.00051647,0.00049756,0.00066026,0.00099513,0.0010429,0.0013472,0.0018153,0.0017901,0.0022151,0.002901,0.0032705,0.0039291,0.0046336,0.0053394,0.0052329,0.0050531,0.0060875,0.0059612,0.0071648,0.010871,0.011816,0.012018,0.014512,0.015346,0.014039,0.013818,0.012984,0.010137,0.0083559,0.0077017,0.0055907,0.00356,0.0030366,0.002665,0.0018744,0.0015592,0.0013693,0.0012575,0.0013686,0.0013217,0.0012348,0.0013111,0.0011523,0.00091973,0.00079969,0.00064513,0.00044535,0.00027441,0.00018055,0.00014109,0.00011407,0.00011583,0.00012232,0.00012327,0.00010896,8.4993e-005,6.5117e-005,5.7191e-005,6.2451e-005,7.4941e-005,7.7153e-005,7.2292e-005,7.955e-005,8.9773e-005,0.00011549,0.0001634,0.00023531,0.00031007,0.0004085,0.00053377,0.00061939,0.00072811,0.00077237,0.00068927,0.00066327,0.00064492,0.00072902,0.00089528,0.00092837,0.0011872,0.001646,0.0021311,0.0027926,0.0035624,0.0044242,0.0052825,0.0063232,0.0076853,0.0082891,0.0078865,0.0084768,0.0094371,0.0099021,0.0096486,0.0088943,0.008001,0.0082496,0.0085253,0.00882,3
0.0035221,0.0066189,0.0057274,0.0055925,0.0048974,0.0048239,0.0047424,0.0046292,0.0041407,0.0038307,0.0037703,0.0038659,0.0039702,0.0039815,0.0038892,0.0037112,0.003444,0.0031316,0.0028352,0.0025592,0.0022537,0.0017713,0.0012438,0.00080719,0.00053666,0.00061632,0.00079726,0.00089959,0.00095783,0.00087945,0.00074139,0.00070108,0.00082001,0.0010401,0.0012378,0.0013898,0.001605,0.0020433,0.0028279,0.0039574,0.0053457,0.0069009,0.0085853,0.010438,0.012516,0.014796,0.017131,0.019276,0.020966,0.021987,0.022205,0.021515,0.019888,0.017448,0.014479,0.011488,0.0092382,0.0083512,0.0089804,0.010897,0.01351,0.016148,0.018397,0.020021,0.020867,0.020885,0.020126,0.01869,0.016693,0.014278,0.011632,0.0089817,0.0065534,0.0046101,0.0033709,0.0028172,0.0027951,0.0030422,0.0032063,0.0031106,0.0027542,0.0021745,0.0014731,0.00099721,0.00088319,0.0011045,0.0016225,0.0021233,0.002455,0.0026489,0.0027239,0.0027183,0.0026574,0.0025645,0.0024519,0.0023391,0.0022547,0.0022348,0.0023058,0.0024626,0.002665,0.0028619,0.0030198,0.0031278,0.0031797,0.0031688,0.0031029,0.0030054,0.0029016,0.0027938,0.0026633,0.0024646,0.0021625,0.0017099,0.0012351,0.0010872,0.0013712,0.0021689,0.0034275,0.0048017,0.0061349,0.0073444,0.008339,0.0090492,0.0094283,0.0094541,0.0091236,0.0084582,0.0075194,0.0064432,0.0054743,0.0049083,0.0049282,0.0055337,0.0065378,0.007627,0.0085302,0.0090892,0.009233,0.0089521,0.0082804,0.0072836,0.0060479,0.0046821,0.0033637,0.0024036,0.0019983,0.0021262,0.0026443,0.0032289,0.0036113,0.0037252,0.0035782,0.0032144,0.0026991,0.0021171,0.0015775,0.0011986,0.0010362,0.001074,0.0012423,0.0014362,0.0015823,0.0016569,0.0016586,0.0015973,0.0014885,0.0013472,0.0011874,0.0010244,0.00087718,0.00076408,0.00069436,0.00066653,0.00067068,0.00069023,0.00071448,0.00074635,0.00079557,0.00087748,0.0010098,0.0011946,0.0014117,0.0016297,0.0018138,0.0019298,0.0019525,0.0018666,0.0016673,0.0013645,0.0010498,0.00090691,0.0010087,0.0014423,0.0020442,0.0028301,0.003368,0.0040716,0.0041177,0.0047592,3
0.0043919,0.0068988,0.0051022,0.0052115,0.0047199,0.0047113,0.0043213,0.0042055,0.0041355,0.0043726,0.0047648,0.0053147,0.0058886,0.006141,0.0056857,0.0045018,0.0031282,0.0021111,0.0014829,0.0013204,0.0015933,0.0019433,0.0023676,0.0027863,0.0028711,0.0026025,0.00211,0.0015195,0.00096835,0.00067893,0.0007474,0.0010029,0.0012621,0.0013384,0.0013619,0.0016584,0.002307,0.003261,0.0043212,0.0053807,0.0065996,0.0081271,0.0098833,0.011654,0.013363,0.015052,0.016793,0.018631,0.020427,0.021982,0.02322,0.024128,0.024762,0.025309,0.025877,0.026399,0.026709,0.026537,0.02568,0.024261,0.02259,0.020939,0.01952,0.018357,0.017218,0.015884,0.014293,0.012433,0.01045,0.0086448,0.0072051,0.0061708,0.0054993,0.0050023,0.0044604,0.0038183,0.0031095,0.0023985,0.0018003,0.001364,0.0010735,0.00091842,0.00085197,0.00081592,0.00079758,0.00078525,0.00077336,0.00077944,0.00079185,0.00079222,0.00079876,0.00083108,0.00088759,0.0009599,0.0010208,0.0010537,0.0010897,0.0011515,0.0012276,0.0013058,0.0013808,0.0014698,0.0016022,0.0017642,0.0019187,0.0020622,0.0022028,0.0023424,0.0024817,0.0025996,0.0026793,0.0027297,0.0027555,0.0027668,0.0027843,0.0028155,0.0028685,0.0029485,0.0030387,0.003132,0.0032433,0.0033824,0.0035597,0.0037848,0.0040591,0.0043897,0.0047726,0.0051868,0.0056135,0.0060178,0.0063515,0.0065883,0.0067132,0.0067196,0.0066293,0.0064693,0.0062531,0.0059933,0.0057012,0.0053727,0.0049991,0.0045841,0.0041348,0.0036654,0.00321,0.0027935,0.0024118,0.0020629,0.0017583,0.001495,0.0012704,0.0011028,0.00098359,0.00089432,0.00084622,0.00083104,0.00083068,0.00085109,0.00088793,0.00092707,0.00096058,0.00097795,0.00097126,0.00093821,0.00087956,0.00080203,0.00071179,0.00060783,0.00049183,0.00037433,0.00028442,0.00025488,0.00029368,0.00039381,0.00052872,0.00066624,0.00079752,0.00092106,0.0010336,0.0011366,0.0012323,0.0013178,0.0013987,0.0014805,0.0015637,0.0016594,0.001774,0.001905,0.0020579,0.0022264,0.0023971,0.0025688,0.0027109,0.002845,0.0029069,0.0029932,0.0029245,0.0029835,0.0027184,0.0028776,3
0.00073811,0.0012981,0.0011585,0.0012399,0.0012062,0.0012452,0.0012447,0.0012676,0.0012816,0.0012969,0.0013183,0.0013316,0.0013593,0.0013789,0.0014139,0.0014442,0.0014877,0.001531,0.001582,0.0016374,0.0016937,0.0017574,0.0018159,0.0018851,0.0019465,0.002025,0.0020952,0.0021925,0.0022744,0.002395,0.0024993,0.0026889,0.0028721,0.003243,0.0035655,0.0040651,0.0044381,0.0047561,0.0049373,0.0048751,0.0047387,0.0044801,0.0042004,0.0041093,0.0040036,0.0046695,0.0053244,0.0074481,0.0098518,0.013031,0.017408,0.020396,0.025262,0.027478,0.030125,0.031565,0.030187,0.030109,0.025989,0.023376,0.019152,0.014853,0.011837,0.0083205,0.0066861,0.0052426,0.0046671,0.0044828,0.0044576,0.0046892,0.0048939,0.0052118,0.0053386,0.0053174,0.0051272,0.0047216,0.0043198,0.0038708,0.0035139,0.003258,0.0030527,0.0029362,0.0028119,0.0027342,0.0026292,0.002569,0.0024785,0.0024331,0.0023556,0.0023197,0.0022515,0.0022239,0.0021663,0.0021482,0.0021038,0.0020954,0.0020632,0.0020643,0.0020398,0.0020489,0.0020304,0.0020487,0.0020379,0.0020684,0.0020647,0.0021052,0.0021101,0.0021746,0.0022239,0.002371,0.002511,0.0027544,0.0029417,0.0031579,0.0032655,0.0033029,0.0032397,0.0030835,0.0028695,0.0026431,0.0023941,0.0023322,0.002316,0.0030196,0.0037989,0.0055864,0.0077184,0.0098913,0.013204,0.014986,0.018049,0.019503,0.020336,0.0215,0.019705,0.019566,0.016793,0.014549,0.012323,0.0090753,0.0075706,0.0053556,0.0043234,0.0036794,0.0030769,0.0030905,0.0028864,0.003005,0.0030725,0.0031799,0.003282,0.0032366,0.0031827,0.0029906,0.0027805,0.0025792,0.002337,0.0022201,0.0020587,0.0020061,0.0019181,0.0018851,0.0018122,0.0017823,0.001713,0.0016877,0.0016285,0.0016083,0.0015561,0.0015366,0.0014899,0.0014733,0.0014353,0.0014232,0.0013951,0.0013876,0.0013667,0.0013634,0.0013454,0.0013451,0.0013296,0.0013337,0.0013199,0.0013252,0.0013081,0.001315,0.0013161,0.0013567,0.0014154,0.0015059,0.0015999,0.0016815,0.0017308,0.001743,0.0017006,0.0016662,0.0015499,0.0015455,0.0013609,0.0014572,3
0.0026889,0.0035457,0.0016489,0.0014372,0.0015365,0.0027344,0.004065,0.005202,0.0055415,0.0049319,0.0036205,0.0027455,0.0025653,0.003065,0.0039721,0.0043426,0.0042196,0.0040678,0.0040982,0.004302,0.0044316,0.0042513,0.003777,0.0032222,0.0028225,0.0027394,0.002994,0.0034718,0.0039704,0.004266,0.0041743,0.0036429,0.0027417,0.0018617,0.0014629,0.0017049,0.0026993,0.0042328,0.0059372,0.0076405,0.0091795,0.010546,0.011806,0.013106,0.014631,0.016399,0.018347,0.020356,0.02224,0.023884,0.025192,0.026083,0.026528,0.026521,0.026088,0.025289,0.024184,0.022815,0.021203,0.019356,0.01729,0.015053,0.012725,0.010417,0.0082543,0.0063849,0.0049618,0.0040682,0.0036577,0.0035591,0.0035306,0.0033594,0.0029639,0.0024314,0.0019707,0.0017369,0.0017383,0.0018662,0.0019145,0.0017398,0.0013587,0.00096489,0.00073834,0.00069598,0.00079682,0.00088219,0.00079541,0.00059804,0.00046314,0.0004472,0.0005559,0.00073421,0.00083482,0.0008241,0.00073628,0.00061831,0.0005146,0.00044607,0.00041109,0.00039136,0.0003675,0.00033132,0.00028851,0.00025357,0.00024655,0.00028395,0.00037441,0.00051952,0.0007126,0.00094597,0.0012154,0.0015162,0.001843,0.0021911,0.0025539,0.0029235,0.0032895,0.0036394,0.0039587,0.0042349,0.0044603,0.0046366,0.0047795,0.0049193,0.0051002,0.0053706,0.0057716,0.0063243,0.0070225,0.0078358,0.0087135,0.0095983,0.010433,0.011165,0.011758,0.012183,0.012425,0.01248,0.012348,0.012036,0.011555,0.010922,0.010159,0.0092952,0.0083637,0.0073996,0.0064399,0.0055175,0.0046591,0.0038834,0.0031984,0.0026036,0.002091,0.0016501,0.0012711,0.00094744,0.00068168,0.00048633,0.00037379,0.00034017,0.00036479,0.00041618,0.00046222,0.00048624,0.00048722,0.00046918,0.00043695,0.0003964,0.00035309,0.00031251,0.00027908,0.00025633,0.00024495,0.00024111,0.00023978,0.00023515,0.00022529,0.00021882,0.00023192,0.0002802,0.00037257,0.00050717,0.00067345,0.00085833,0.001051,0.0012429,0.0014258,0.0015933,0.0017404,0.0018619,0.0019523,0.0020093,0.0020124,0.0019962,0.0019034,0.0018723,0.0017476,0.0018706,0.0018174,0.0024108,3
8.0842e-005,0.00012834,0.00011546,0.00010668,7.7832e-005,9.2523e-005,8.2217e-005,0.00010064,0.00013586,0.00016032,0.00020522,0.00025455,0.00025613,0.00024629,0.00023737,0.00019983,0.00021664,0.00027868,0.00025763,0.00025693,0.00028814,0.00024077,0.00024598,0.00026584,0.00019906,0.00015475,0.00015228,0.00014656,0.00014356,0.00015622,0.00019665,0.00027698,0.00049152,0.0008741,0.0013667,0.0019093,0.0023725,0.0025526,0.0023918,0.0018624,0.0012062,0.0007201,0.00048061,0.0005993,0.00095019,0.0013123,0.0017773,0.0027003,0.004735,0.0084596,0.014044,0.02079,0.027383,0.03198,0.032902,0.029676,0.023325,0.016936,0.012308,0.009669,0.008374,0.0069341,0.0053169,0.0041417,0.0038336,0.0040275,0.0040221,0.0036504,0.003045,0.0024262,0.0019855,0.0017392,0.0015901,0.0015094,0.0014633,0.0014372,0.0014728,0.001502,0.0014646,0.0014294,0.0014262,0.0014003,0.0013086,0.0012163,0.0011565,0.0011294,0.0011334,0.0011177,0.0010783,0.0010717,0.0011062,0.0011195,0.0011083,0.0011147,0.0011455,0.0011868,0.0012088,0.0011895,0.0011507,0.0011283,0.0011334,0.0011571,0.0011828,0.0012001,0.0012122,0.0012305,0.001261,0.0012961,0.0013333,0.0014431,0.0017779,0.0024539,0.0034348,0.0044499,0.0050818,0.005002,0.0042262,0.0031224,0.0021821,0.0017485,0.0018363,0.002158,0.0023335,0.0020554,0.0020751,0.0035638,0.0076764,0.015738,0.02752,0.040894,0.052927,0.060137,0.06067,0.055731,0.048063,0.040264,0.033124,0.02621,0.018791,0.011399,0.0061221,0.0033076,0.0026394,0.0033358,0.0038101,0.0038599,0.0037974,0.0036767,0.0035712,0.0035231,0.0035132,0.003455,0.0032761,0.0029425,0.0024582,0.0019078,0.0014402,0.0011607,0.0010679,0.0010674,0.0010643,0.0010034,0.00089463,0.00079999,0.00075884,0.00075887,0.00073641,0.00067262,0.00065121,0.00071229,0.00083268,0.00092913,0.00086596,0.00070363,0.00059335,0.0005652,0.00061867,0.00064731,0.0005766,0.00050348,0.00048145,0.00051819,0.00057865,0.00061027,0.00061892,0.00063232,0.00066388,0.00069587,0.00070739,0.0006904,0.00072963,0.00089664,0.0011379,0.001432,0.0015875,0.0016138,0.0013901,0.001349,0.0012616,0.0018954,3
0.00072195,0.0010089,0.00072918,0.00086433,0.00091795,0.0013117,0.0015559,0.0018038,0.001913,0.0015112,0.001173,0.00075905,0.00058278,0.00062578,0.00075771,0.00096283,0.00092023,0.0010763,0.00099455,0.00096323,0.00099506,0.00090308,0.0011069,0.00099144,0.0010309,0.00096495,0.00083482,0.0008201,0.0010832,0.0015254,0.0018864,0.0027662,0.0031878,0.0031692,0.0030578,0.0024438,0.0020488,0.0019522,0.002205,0.0027735,0.0032738,0.0040089,0.0048129,0.0059857,0.0081698,0.011735,0.016958,0.023317,0.029805,0.03468,0.036806,0.036641,0.035558,0.034644,0.03442,0.033998,0.031857,0.028002,0.022816,0.017293,0.012471,0.0086051,0.005929,0.0043603,0.0035562,0.0031281,0.002902,0.0026584,0.0024871,0.0024905,0.0024741,0.0024574,0.0022221,0.001815,0.0013506,0.00090004,0.0006347,0.0004297,0.000356,0.0003269,0.0002745,0.00024833,0.00019679,0.00016753,0.0001375,0.00016622,0.0002177,0.00029817,0.00039408,0.00047605,0.00052347,0.0005921,0.00061866,0.00060513,0.00058513,0.00045734,0.00039822,0.00033015,0.00027016,0.00027677,0.0002303,0.00020532,0.00019114,0.00020493,0.00032626,0.00050027,0.00081424,0.0012103,0.0016086,0.0020259,0.0023025,0.0025017,0.0026614,0.0027831,0.0029124,0.0029236,0.0027222,0.0022535,0.0017787,0.0016375,0.0024324,0.0047928,0.0091021,0.015279,0.022167,0.02827,0.032281,0.033726,0.032824,0.030059,0.026003,0.020996,0.015614,0.01058,0.0064969,0.0035398,0.0017319,0.00097408,0.00092499,0.0013702,0.0019081,0.0023512,0.0026133,0.0026462,0.0025369,0.0022633,0.0019068,0.0014723,0.0010437,0.0006754,0.00038107,0.00021816,0.00011001,8.5542e-005,8.9488e-005,0.00010431,0.00013617,0.00015355,0.00017386,0.0001679,0.00015071,0.0001327,0.00011444,0.00013185,0.00015932,0.00019584,0.00022331,0.00021835,0.00019458,0.00017677,0.00016476,0.00016973,0.00018053,0.00015677,0.00012708,0.0001347,0.00014833,0.00023629,0.00032904,0.00040463,0.00046208,0.00046911,0.00050263,0.00052397,0.00054238,0.00060784,0.00064139,0.00066863,0.0007415,0.00099449,0.0014888,0.0022369,0.0031721,0.004267,0.0053739,0.0067799,0.0079452,0.0091467,0.0087881,0.0084327,3
0.00082088,0.0013641,0.0014028,0.0015326,0.0016732,0.0021189,0.0025615,0.0031447,0.0036521,0.0042153,0.0047397,0.0052948,0.0058062,0.0062952,0.0067676,0.007165,0.0075248,0.0078595,0.0081365,0.0083652,0.0085758,0.008698,0.0087914,0.0087991,0.0087155,0.0085081,0.008173,0.00778,0.0074991,0.0074983,0.0078158,0.008049,0.0077908,0.0068373,0.0050366,0.0041027,0.0046236,0.005725,0.007451,0.0089969,0.010089,0.011184,0.01198,0.011945,0.011303,0.0105,0.0097548,0.0089099,0.0074999,0.0056882,0.0041745,0.0031668,0.0025676,0.0020328,0.0014049,0.00086052,0.0004989,0.00034641,0.00031553,0.00031867,0.00039106,0.00058989,0.00087576,0.001227,0.001731,0.0023679,0.0031793,0.0042241,0.0052992,0.0063837,0.0070676,0.0073782,0.0073545,0.0072459,0.0070189,0.0063183,0.0056694,0.0047062,0.0041197,0.0039601,0.0034632,0.0033379,0.0035915,0.0040519,0.0040767,0.0041779,0.0037231,0.0024328,0.0021355,0.0021211,0.0016669,0.0016552,0.001893,0.0015583,0.0014181,0.0015345,0.0012472,0.00095982,0.00084879,0.00064406,0.00055704,0.00061005,0.00064059,0.00056681,0.00046363,0.00039791,0.00041796,0.00052517,0.00062415,0.00086654,0.0013066,0.0019602,0.0022174,0.0027405,0.0033437,0.004101,0.0049157,0.0056659,0.0067971,0.0084912,0.0095146,0.010828,0.014049,0.017616,0.018385,0.02,0.02063,0.02094,0.021381,0.022423,0.020453,0.01703,0.015218,0.013571,0.012419,0.01099,0.010038,0.0095246,0.0086924,0.0086579,0.0084216,0.0082183,0.0072906,0.006768,0.006725,0.0071286,0.0077629,0.0084001,0.0086051,0.0080509,0.0070456,0.0060862,0.0048401,0.0036347,0.0028168,0.0019856,0.0013989,0.0012963,0.0015394,0.0020361,0.0022678,0.0022855,0.002093,0.0018263,0.001492,0.0011859,0.00093031,0.0006972,0.00052414,0.00044049,0.00040946,0.00040903,0.00047143,0.00047257,0.00045795,0.00040274,0.00035269,0.00026974,0.00023567,0.00030622,0.00035977,0.00046781,0.00062533,0.00066187,0.00074964,0.00085593,0.0010155,0.0012036,0.0013388,0.0015662,0.001749,0.0020058,0.0022959,0.0020942,0.0016044,0.0017141,0.0019107,0.0030206,0.003867,0.0056495,3
